"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40890886","Automated","Curated",2025-09-03,"2025-09-03","Humans, Respiratory Distress Syndrome:mortality:blood, Male, Female, Hospital Mortality, Middle Aged, Phenylalanine:blood, Prospective Studies, Aged, Biomarkers:blood, Taiwan:epidemiology","Humans, Respiratory Distress Syndrome:mortality:blood, Male, Female, Hospital Mortality, Middle Aged, Phenylalanine:blood, Prospective Studies, Aged, Biomarkers:blood, Taiwan:epidemiology","",""
"40890896","Automated","Curated",2025-09-03,"2025-09-03","Humans, Emergency Service Hospital:organization & administration:economics:statistics & numerical data, Male, Female, Acute Coronary Syndrome:diagnosis:economics, Queensland, Middle Aged, Aged, Length of Stay:statistics & numerical data","Humans, Emergency Service Hospital:organization & administration:economics:statistics & numerical data, Male, Female, Acute Coronary Syndrome:diagnosis:economics, Queensland, Middle Aged, Aged, Length of Stay:statistics & numerical data","",""
"40890906","Automated","Curated",2025-12-06,"2025-11-20","Humans, Therapeutic Irrigation:methods:adverse effects, Saline Solution:administration & dosage:adverse effects, Surgical Wound Infection:prevention & control:etiology, Wound Healing, Evidence-Based Medicine, Water","Humans, Therapeutic Irrigation:methods:adverse effects, Saline Solution:administration & dosage:adverse effects, Surgical Wound Infection:prevention & control:etiology, Wound Healing, Evidence-Based Medicine, Water","",""
"40890995","Automated","Curated",2025-09-03,"2025-09-03","Humans, Male, Bezoars:complications:therapy, Sodium Bicarbonate:therapeutic use:administration & dosage, Aged, Intestinal Obstruction:therapy:etiology, Diospyros:adverse effects, Therapeutic Irrigation:methods, Catheters","Humans, Male, Bezoars:complications:therapy, Sodium Bicarbonate:therapeutic use:administration & dosage, Aged, Intestinal Obstruction:therapy:etiology, Diospyros:adverse effects, Therapeutic Irrigation:methods, Catheters","",""
"40890996","Automated","Curated",2025-12-06,"2025-11-19","Flowers:physiology, Pollination:physiology, Magnoliopsida:physiology, Adaptation Physiological, Phylogeny","Flowers:physiology, Pollination:physiology, Magnoliopsida:physiology, Adaptation Physiological, Phylogeny","",""
"40891012","Automated","Curated",2025-09-03,"2025-09-03","Humans, Infant Formula, Bifidobacterium:drug effects, Randomized Controlled Trials as Topic, Infant, Prebiotics:administration & dosage, Probiotics:administration & dosage, Gastrointestinal Microbiome:drug effects, Dietary Supplements, Network Meta-Analysis as Topic, Infant Newborn, Breast Feeding, Synbiotics","Humans, Infant, Infant Newborn, Bifidobacterium:drug effects, Breast Feeding, Dietary Supplements, Gastrointestinal Microbiome:drug effects, Infant Formula, Prebiotics:administration & dosage, Probiotics:administration & dosage, Randomized Controlled Trials as Topic, Synbiotics","Network Meta-Analysis as Topic",""
"40891015","Automated","Curated",2026-02-07,"2026-01-14","Humans, Swimming:physiology, Male, Female, Feedback Sensory, Young Adult, Physical Conditioning Human:methods:instrumentation, Adolescent, Adult, Athletic Performance","Humans, Swimming:physiology, Male, Female, Feedback Sensory, Young Adult, Physical Conditioning Human:methods:instrumentation, Adolescent, Adult, Athletic Performance","",""
"40891042","Automated","Manual",2025-09-19,"2025-09-19","Humans, Tomography X-Ray Computed, Kidney Neoplasms:diagnostic imaging, Machine Learning, Image Processing Computer-Assisted:methods, Radiomics","Radiomics, Kidney:diagnostic imaging:pathology, Tomography X-Ray Computed, Humans, Cysts:diagnostic imaging, Kidney Neoplasms:diagnostic imaging, Machine Learning, Male, Female, Middle Aged, Aged, Models Theoretical, Image Processing Computer-Assisted","Image Processing Computer-Assisted:methods","Kidney:diagnostic imaging:pathology, Cysts:diagnostic imaging, Male, Female, Middle Aged, Aged, Models Theoretical, Image Processing Computer-Assisted"
"40891051","Automated","Curated",2025-09-03,"2025-09-03","Humans, Tenecteplase:therapeutic use:adverse effects:pharmacology, Ischemic Stroke:drug therapy, Fibrinolytic Agents:therapeutic use:adverse effects, Randomized Controlled Trials as Topic, Tissue Plasminogen Activator:therapeutic use, Treatment Outcome, Stroke:drug therapy, Brain Ischemia:drug therapy","Humans, Brain Ischemia:drug therapy, Fibrinolytic Agents:therapeutic use:adverse effects, Ischemic Stroke:drug therapy, Randomized Controlled Trials as Topic, Stroke:drug therapy, Tenecteplase:therapeutic use:adverse effects:pharmacology, Tissue Plasminogen Activator:therapeutic use, Treatment Outcome","",""
"40891052","Automated","Manual",2026-04-04,"2026-03-30","Humans, Female, Pregnancy, Fetal Growth Retardation:epidemiology, Retrospective Studies, Adult, Hypertension Pregnancy-Induced:epidemiology, Disease Progression, Infant Newborn, Pregnancy Outcome, Gestational Age","Fetal Growth Retardation:diagnosis:epidemiology:physiopathology, Disease Progression, Hypertension Pregnancy-Induced:epidemiology:physiopathology, Hypertension:epidemiology:physiopathology, Chronic Disease:epidemiology, Humans, Female, Pregnancy, Infant Newborn, United Kingdom:epidemiology, Gestational Age, Birth Weight:physiology, Pregnancy Outcome, Retrospective Studies, Infant Premature, Premature Birth:epidemiology:physiopathology, Umbilical Arteries:diagnostic imaging:physiopathology, Ultrasonography Doppler, Ultrasonography Prenatal, Placental Circulation:physiology, Maternal Age, Adult","Fetal Growth Retardation:epidemiology, Hypertension Pregnancy-Induced:epidemiology","Fetal Growth Retardation:diagnosis:epidemiology:physiopathology, Hypertension Pregnancy-Induced:epidemiology:physiopathology, Hypertension:epidemiology:physiopathology, Chronic Disease:epidemiology, United Kingdom:epidemiology, Birth Weight:physiology, Infant Premature, Premature Birth:epidemiology:physiopathology, Umbilical Arteries:diagnostic imaging:physiopathology, Ultrasonography Doppler, Ultrasonography Prenatal, Placental Circulation:physiology, Maternal Age"
"40891062","Automated","Curated",2026-01-03,"2025-12-10","Humans, Vascular Calcification:diagnostic imaging:therapy, Male, Retrospective Studies, Female, Atherectomy Coronary:instrumentation:adverse effects, Predictive Value of Tests, Coronary Artery Disease:diagnostic imaging:therapy, Severity of Illness Index, Aged, Middle Aged, Risk Assessment, Computed Tomography Angiography, Risk Factors, Coronary Angiography:methods, Reproducibility of Results, Decision Support Techniques, Coronary Vessels:diagnostic imaging, Percutaneous Coronary Intervention:adverse effects:instrumentation, Multidetector Computed Tomography, Clinical Decision-Making, Treatment Outcome","Aged, Female, Humans, Male, Middle Aged, Atherectomy Coronary:instrumentation:adverse effects, Clinical Decision-Making, Computed Tomography Angiography, Coronary Artery Disease:diagnostic imaging:therapy, Coronary Vessels:diagnostic imaging, Decision Support Techniques, Multidetector Computed Tomography, Percutaneous Coronary Intervention:adverse effects:instrumentation, Predictive Value of Tests, Reproducibility of Results, Retrospective Studies, Risk Assessment, Risk Factors, Severity of Illness Index, Treatment Outcome, Vascular Calcification:diagnostic imaging:therapy, Software Validation","Coronary Angiography:methods","Software Validation"
"40891064","Automated","Curated",2025-09-03,"2025-09-03","Acupuncture Therapy:methods, Animals, Cognitive Dysfunction:therapy:etiology, Disease Models Animal, Diabetes Mellitus Experimental:complications, Diabetes Complications:therapy, Blood Glucose","Acupuncture Therapy:methods, Animals, Cognitive Dysfunction:therapy:etiology, Disease Models Animal, Diabetes Mellitus Experimental:complications, Diabetes Complications:therapy, Blood Glucose","",""
"40891076","Automated","Curated",2025-09-03,"2025-09-03","Humans, Pneumothorax:therapy:diagnostic imaging:etiology, Pleurodesis:methods:adverse effects, Male, Aged 80 and over, Female, Glucose:administration & dosage, Tomography X-Ray Computed, Treatment Outcome","Aged 80 and over, Humans, Male, Glucose:administration & dosage, Pleurodesis:methods:adverse effects, Pneumothorax:therapy:diagnostic imaging:etiology, Tomography X-Ray Computed, Treatment Outcome","Female",""
"40891092","Automated","Curated",2025-09-19,"2025-09-16","Animals, Dogs, Pheochromocytoma:veterinary:surgery:drug therapy:mortality, Retrospective Studies, Dog Diseases:surgery:drug therapy:mortality, Adrenal Gland Neoplasms:veterinary:surgery:drug therapy:mortality, Adrenalectomy:veterinary, Male, Female, Adrenergic alpha-Antagonists:therapeutic use, Survival Analysis","Animals, Dogs, Pheochromocytoma:veterinary:surgery:drug therapy:mortality, Retrospective Studies, Dog Diseases:surgery:drug therapy:mortality, Adrenal Gland Neoplasms:veterinary:surgery:drug therapy:mortality, Adrenalectomy:veterinary, Male, Female, Adrenergic alpha-Antagonists:therapeutic use, Survival Analysis","",""
"40891094","Automated","Curated",2026-02-07,"2026-01-05","Humans, Parkinson Disease:therapy, Male, Female, Mesenchymal Stem Cell Transplantation:methods, Middle Aged, Aged, Mesenchymal Stem Cells, Transplantation Homologous, Double-Blind Method, Treatment Outcome","Humans, Parkinson Disease:therapy, Male, Female, Mesenchymal Stem Cell Transplantation:methods, Middle Aged, Aged, Mesenchymal Stem Cells, Transplantation Homologous, Double-Blind Method, Treatment Outcome","",""
"40891099","Automated","Curated",2026-01-03,"2025-12-16","Humans, Tobacco Smokeless:adverse effects, Areca:adverse effects, Mouth Neoplasms:epidemiology:etiology, Prevalence, Precancerous Conditions:epidemiology:etiology, Risk Factors, Nuts","Humans, Tobacco Smokeless:adverse effects, Areca:adverse effects, Mouth Neoplasms:epidemiology:etiology, Prevalence, Precancerous Conditions:epidemiology:etiology, Risk Factors, Nuts","",""
"40891107","Automated","Curated",2026-01-03,"2025-12-18","Humans, Pulmonary Embolism:diagnostic imaging:therapy, Thrombectomy:instrumentation:methods:adverse effects, Treatment Outcome, Male, Female, Middle Aged, Acute Disease, Aged, Equipment Design, Suction","Female, Humans, Male, Middle Aged, Acute Disease, Equipment Design, Pulmonary Embolism:diagnostic imaging:therapy, Suction, Thrombectomy:instrumentation:methods:adverse effects, Treatment Outcome, Young Adult, Adult","Aged","Young Adult, Adult"
"40891114","Automated","Manual",2026-03-07,"2026-02-09","Lung Neoplasms:therapy:immunology:pathology, Printing Three-Dimensional, Animals, Immunotherapy:methods, Radiofrequency Ablation, Humans, Mice, Cell Line Tumor, Oligodeoxyribonucleotides:chemistry, Interleukin-12:genetics, Carcinoma Non-Small-Cell Lung:therapy:immunology, Tumor Microenvironment, Adjuvants Immunologic:chemistry, Cancer Vaccines:immunology:therapeutic use","Humans, Animals, Mice, Printing Three-Dimensional, Oligodeoxyribonucleotides:chemistry, Interleukin-12:genetics, Lung Neoplasms:immunology:metabolism:pathology, Immunotherapy:methods, Cancer Vaccines:immunology:therapeutic use, Adjuvants Immunologic:chemistry, Radiofrequency Ablation","Lung Neoplasms:therapy:immunology:pathology, Cell Line Tumor, Carcinoma Non-Small-Cell Lung:therapy:immunology, Tumor Microenvironment","Lung Neoplasms:immunology:metabolism:pathology"
"40891123","Automated","Curated",2025-09-19,"2025-09-16","Humans, Male, Female, Intracranial Arteriosclerosis:surgery, Stents:adverse effects, Retrospective Studies, Middle Aged, Aged, Treatment Outcome, Constriction Pathologic:surgery, Endovascular Procedures:methods, Angiography Digital Subtraction","Humans, Male, Female, Intracranial Arteriosclerosis:surgery, Stents:adverse effects, Retrospective Studies, Middle Aged, Aged, Treatment Outcome, Constriction Pathologic:surgery, Endovascular Procedures:methods, Angiography Digital Subtraction","",""
"40891128","Automated","Curated",2025-09-19,"2025-09-16","Humans, Patient Handoff:standards:statistics & numerical data, Prospective Studies, Turkey, Operating Rooms:organization & administration, Female, Male, Cardiac Surgical Procedures, Intensive Care Units:organization & administration, Middle Aged, Aged, Patient Care Team","Humans, Patient Handoff:standards:statistics & numerical data, Prospective Studies, Turkey, Operating Rooms:organization & administration, Female, Male, Cardiac Surgical Procedures, Intensive Care Units:organization & administration, Middle Aged, Aged, Patient Care Team","",""
"40891142","Automated","Curated",2025-09-19,"2025-09-15","Immunoconjugates:chemistry:therapeutic use, Humans, Peptides:chemistry, Neoplasms:drug therapy, Animals, Antineoplastic Agents:chemistry:therapeutic use","Immunoconjugates:chemistry:therapeutic use, Humans, Peptides:chemistry, Neoplasms:drug therapy, Animals, Antineoplastic Agents:chemistry:therapeutic use","",""
"40891147","Automated","Curated",2025-09-03,"2025-09-03","Humans, Bortezomib:adverse effects:administration & dosage:therapeutic use, Multiple Myeloma:drug therapy:diagnosis, Male, Female, Aged, Middle Aged, Antineoplastic Agents:adverse effects:administration & dosage:therapeutic use, Peripheral Nervous System Diseases:chemically induced, Aged 80 and over, Adult","Humans, Bortezomib:adverse effects:administration & dosage:therapeutic use, Multiple Myeloma:drug therapy:diagnosis, Male, Female, Aged, Middle Aged, Antineoplastic Agents:adverse effects:administration & dosage:therapeutic use, Peripheral Nervous System Diseases:chemically induced, Aged 80 and over, Adult","",""
"40891155","Automated","Curated",2025-12-06,"2025-11-25","Humans, Naltrexone:therapeutic use, Male, Female, Middle Aged, Obesity:complications:therapy:drug therapy, Double-Blind Method, Overweight:complications:therapy, Liver Cirrhosis:prevention & control:etiology:drug therapy, Diabetes Mellitus Type 2:complications:drug therapy, Bupropion:therapeutic use, Weight Loss:drug effects, Fatty Liver:drug therapy:prevention & control:etiology, Adult, Treatment Outcome, Non-alcoholic Fatty Liver Disease, Drug Therapy Combination, Anti-Obesity Agents:therapeutic use","Humans, Naltrexone:therapeutic use, Male, Female, Middle Aged, Obesity:complications:therapy:drug therapy, Double-Blind Method, Overweight:complications:therapy, Liver Cirrhosis:prevention & control:etiology:drug therapy, Diabetes Mellitus Type 2:complications:drug therapy, Bupropion:therapeutic use, Weight Loss:drug effects, Fatty Liver:drug therapy:prevention & control:etiology, Adult, Treatment Outcome, Non-alcoholic Fatty Liver Disease, Drug Therapy Combination, Anti-Obesity Agents:therapeutic use","",""
